time,open,close,high,low,volume,allocation,Cross_cBLBTCUSDT1m,Cross_cBHBTCUSDT1m,Cross_BHcBTCUSDT1m,returns,pnl
2019-09-16 13:12:59.999000,10299.01,10299.49,10300.09,10297.74,8.320004,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:13:59.999000,10299.49,10299.35,10300.09,10299.0,12.041551,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:14:59.999000,10299.35,10297.71,10300.1,10297.69,11.072254,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:15:59.999000,10298.94,10302.58,10303.47,10297.74,11.842763,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:16:59.999000,10303.47,10302.37,10303.91,10300.89,8.487148,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:17:59.999000,10300.94,10304.81,10305.84,10300.0,20.798486,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:18:59.999000,10304.1,10305.17,10305.84,10303.77,4.749599,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:19:59.999000,10305.37,10304.62,10305.66,10301.23,11.877358,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:20:59.999000,10303.2,10302.99,10304.98,10300.0,19.529647,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:21:59.999000,10302.96,10304.6,10304.67,10301.58,5.65523,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:22:59.999000,10304.59,10304.94,10305.2,10302.6,6.011649,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:23:59.999000,10304.89,10304.91,10304.93,10301.95,9.880184,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:24:59.999000,10304.9,10304.26,10304.9,10302.16,8.102073,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:25:59.999000,10302.75,10304.97,10304.97,10302.29,4.145511,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:26:59.999000,10304.93,10302.99,10305.0,10298.4,17.886648,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:27:59.999000,10302.99,10303.37,10304.94,10302.28,4.38408,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:28:59.999000,10303.37,10304.71,10305.0,10299.81,6.229929,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:29:59.999000,10304.23,10304.73,10305.0,10303.4,6.199149,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:30:59.999000,10304.65,10304.79,10305.0,10303.0,11.064662,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:31:59.999000,10304.96,10305.14,10305.2,10301.49,15.457223,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:32:59.999000,10305.14,10305.17,10305.5,10303.58,9.441335,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:33:59.999000,10305.21,10305.17,10305.48,10303.63,4.045715,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:34:59.999000,10305.17,10305.0,10305.19,10303.0,6.776967,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:35:59.999000,10305.0,10300.82,10305.0,10300.33,9.700674,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:36:59.999000,10302.27,10302.69,10303.39,10300.99,4.716502,0,1.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:37:59.999000,10302.49,10302.55,10304.91,10302.47,3.593608,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:38:59.999000,10303.49,10302.71,10303.49,10302.57,4.445947,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:39:59.999000,10303.0,10303.82,10304.0,10302.98,22.118001,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:40:59.999000,10303.71,10303.92,10304.0,10303.71,5.250115,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:41:59.999000,10303.85,10303.75,10304.0,10303.71,9.045567,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:42:59.999000,10303.73,10303.86,10303.96,10303.71,3.800215,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:43:59.999000,10303.72,10304.59,10304.59,10303.71,4.199576,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:44:59.999000,10303.73,10303.77,10304.59,10303.73,6.288528,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:45:59.999000,10303.77,10303.91,10303.98,10303.77,3.785706,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:46:59.999000,10303.79,10304.8,10306.25,10303.77,7.777624,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:47:59.999000,10304.8,10303.92,10305.12,10303.79,4.210477,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:48:59.999000,10304.85,10303.98,10304.85,10303.79,4.791756,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:49:59.999000,10303.96,10303.81,10304.98,10303.8,5.135466,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:50:59.999000,10303.8,10305.45,10305.45,10303.8,4.555769,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:51:59.999000,10304.75,10303.75,10305.43,10303.73,12.620584,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:52:59.999000,10303.73,10302.21,10303.95,10301.18,10.757283,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:53:59.999000,10301.19,10300.41,10302.44,10300.0,7.968528,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:54:59.999000,10300.44,10295.66,10300.62,10295.66,14.015076,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:55:59.999000,10295.66,10300.34,10300.34,10295.62,11.986632,0,1.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 13:56:59.999000,10300.06,10298.78,10300.07,10295.7,10.878008,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:57:59.999000,10297.46,10297.39,10298.99,10296.05,6.095293,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:58:59.999000,10297.01,10286.3,10298.48,10285.47,40.005791,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 13:59:59.999000,10285.48,10283.79,10288.32,10275.0,198.959307,0,1.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:00:59.999000,10282.4,10200.0,10282.41,10200.0,885.622224,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:01:59.999000,10200.0,10157.64,10205.59,10150.0,1038.920607,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:02:59.999000,10157.65,10162.16,10167.68,10150.0,495.291496,0,1.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:03:59.999000,10161.69,10177.76,10204.43,10161.67,231.971437,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:04:59.999000,10177.7,10152.18,10182.5,10151.0,191.341737,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:05:59.999000,10155.04,10169.6,10169.6,10130.0,658.955382,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:06:59.999000,10169.6,10170.99,10188.21,10167.13,122.22405,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:07:59.999000,10171.0,10178.6,10183.66,10169.63,88.976683,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:08:59.999000,10178.57,10160.49,10181.43,10152.02,155.41088,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:09:59.999000,10160.49,10178.23,10178.23,10159.32,47.302211,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:10:59.999000,10178.83,10188.72,10197.45,10173.19,97.358669,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:11:59.999000,10188.72,10181.99,10192.38,10175.14,57.476931,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:12:59.999000,10181.99,10179.29,10192.6,10176.46,88.356684,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:13:59.999000,10176.2,10180.7,10183.18,10172.33,47.868311,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:14:59.999000,10180.1,10177.5,10188.38,10175.0,37.41112,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:15:59.999000,10177.45,10169.46,10177.45,10160.0,190.829918,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:16:59.999000,10169.51,10162.17,10177.5,10160.5,80.50929,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:17:59.999000,10162.0,10161.2,10168.78,10160.0,72.846604,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:18:59.999000,10161.6,10166.89,10168.33,10160.0,82.158364,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:19:59.999000,10166.89,10168.54,10168.63,10162.93,27.628885,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:20:59.999000,10168.53,10170.01,10174.96,10168.36,31.397275,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:21:59.999000,10171.53,10160.87,10173.22,10154.9,116.395953,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:22:59.999000,10161.28,10166.93,10171.97,10160.63,37.196104,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:23:59.999000,10165.37,10161.0,10166.86,10160.0,29.435686,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:24:59.999000,10162.11,10170.0,10170.2,10161.04,25.05993,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:25:59.999000,10170.02,10172.0,10172.0,10167.84,33.211893,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:26:59.999000,10171.99,10171.42,10180.0,10168.68,55.529522,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:27:59.999000,10171.04,10164.74,10171.13,10157.0,45.934184,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:28:59.999000,10164.76,10166.65,10167.89,10161.02,28.401791,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:29:59.999000,10167.11,10164.64,10168.38,10160.3,26.838908,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:30:59.999000,10166.11,10157.7,10166.17,10157.0,37.591152,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:31:59.999000,10157.14,10155.42,10157.74,10155.0,29.916222,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:32:59.999000,10155.52,10155.69,10159.95,10154.98,41.335591,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:33:59.999000,10156.46,10159.92,10160.0,10156.15,27.019049,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:34:59.999000,10159.92,10160.0,10160.0,10156.81,49.161192,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:35:59.999000,10158.3,10167.83,10168.65,10158.3,31.860025,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:36:59.999000,10167.08,10169.2,10174.29,10165.08,27.190655,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:37:59.999000,10166.51,10168.8,10170.0,10166.45,14.623793,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:38:59.999000,10168.07,10165.98,10168.8,10165.46,28.424929,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:39:59.999000,10165.61,10163.04,10165.98,10161.34,21.683847,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:40:59.999000,10164.88,10160.11,10166.01,10160.01,28.588327,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:41:59.999000,10160.11,10161.01,10163.43,10160.0,26.864476,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:42:59.999000,10161.88,10160.7,10162.08,10159.99,20.484799,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:43:59.999000,10161.45,10155.0,10161.46,10155.0,36.05696,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:44:59.999000,10156.03,10149.99,10156.03,10138.0,185.979585,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:45:59.999000,10149.33,10165.04,10165.69,10148.5,37.283589,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:46:59.999000,10165.08,10154.11,10165.69,10150.52,25.05261,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:47:59.999000,10155.42,10147.78,10158.22,10140.67,36.806537,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:48:59.999000,10147.88,10157.86,10159.93,10143.71,34.970316,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:49:59.999000,10157.54,10153.87,10159.98,10151.58,17.634812,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:50:59.999000,10153.52,10155.61,10159.98,10152.44,20.761231,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:51:59.999000,10155.61,10152.75,10157.2,10152.2,15.802589,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:52:59.999000,10154.33,10146.21,10156.33,10146.0,19.83619,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:53:59.999000,10147.5,10148.95,10156.28,10145.59,62.416918,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:54:59.999000,10148.95,10145.11,10148.95,10142.35,39.753262,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:55:59.999000,10145.29,10135.97,10148.46,10132.86,67.758898,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:56:59.999000,10135.35,10146.17,10146.27,10135.35,20.768444,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:57:59.999000,10146.27,10140.38,10153.93,10140.01,51.108537,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 14:58:59.999000,10141.8,10147.74,10153.15,10140.79,19.507975,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 14:59:59.999000,10147.74,10148.3,10149.87,10145.33,13.38331,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:00:59.999000,10148.3,10145.22,10148.62,10133.02,49.003257,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:01:59.999000,10145.61,10135.56,10145.61,10134.6,25.915629,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:02:59.999000,10135.86,10125.05,10137.7,10123.01,97.022107,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:03:59.999000,10125.44,10136.58,10138.93,10125.0,66.549102,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:04:59.999000,10136.58,10143.46,10145.3,10136.19,37.383315,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:05:59.999000,10143.46,10135.88,10143.52,10133.88,30.969624,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:06:59.999000,10135.89,10143.32,10143.53,10134.08,25.358241,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:07:59.999000,10143.44,10139.69,10143.53,10137.16,26.065387,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:08:59.999000,10139.56,10146.51,10146.51,10139.07,25.947397,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:09:59.999000,10145.07,10155.0,10155.0,10144.44,23.20541,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:10:59.999000,10155.0,10161.07,10163.98,10151.87,50.160841,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:11:59.999000,10161.07,10163.06,10164.49,10160.43,22.252239,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:12:59.999000,10163.43,10166.32,10168.79,10162.66,45.334901,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:13:59.999000,10167.17,10168.72,10168.8,10165.2,18.699286,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:14:59.999000,10168.74,10179.98,10180.0,10168.72,30.7649,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:15:59.999000,10179.98,10175.01,10180.68,10170.0,85.621557,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:16:59.999000,10174.94,10169.23,10174.94,10165.07,35.679167,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:17:59.999000,10169.22,10157.25,10169.22,10156.26,58.645288,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:18:59.999000,10158.16,10163.73,10163.73,10156.67,9.966699,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:19:59.999000,10163.73,10166.92,10169.52,10163.73,22.060864,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:20:59.999000,10167.84,10167.49,10168.53,10166.07,11.546302,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:21:59.999000,10167.49,10171.34,10173.28,10167.0,15.981688,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:22:59.999000,10171.83,10167.74,10174.08,10167.2,19.852884,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:23:59.999000,10167.77,10166.45,10170.45,10164.61,11.842293,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:24:59.999000,10166.45,10165.2,10168.0,10165.2,15.61061,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:25:59.999000,10165.83,10165.3,10166.95,10165.2,8.71744,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:26:59.999000,10165.32,10165.26,10165.32,10165.0,20.335489,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:27:59.999000,10165.24,10159.98,10165.3,10156.27,25.382917,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:28:59.999000,10158.93,10163.77,10165.32,10158.1,13.314572,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:29:59.999000,10163.77,10166.68,10167.0,10163.77,12.028511,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:30:59.999000,10166.75,10161.4,10166.96,10160.0,14.345517,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:31:59.999000,10161.4,10163.0,10165.41,10160.0,18.423441,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:32:59.999000,10162.7,10154.76,10165.41,10152.1,51.120848,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:33:59.999000,10154.79,10153.28,10155.61,10152.1,16.173242,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:34:59.999000,10153.22,10147.96,10153.73,10144.44,37.428185,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:35:59.999000,10148.01,10152.66,10158.35,10147.81,57.882225,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:36:59.999000,10152.47,10139.93,10153.0,10135.82,103.961276,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:37:59.999000,10142.19,10142.63,10148.42,10136.01,27.524572,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:38:59.999000,10143.17,10143.58,10146.53,10137.33,18.767438,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:39:59.999000,10144.72,10150.81,10150.81,10142.61,9.406971,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:40:59.999000,10150.65,10148.74,10151.41,10147.15,12.379992,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:41:59.999000,10148.38,10146.0,10148.74,10143.58,6.98529,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:42:59.999000,10147.19,10149.67,10149.98,10145.55,8.742007,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:43:59.999000,10149.67,10145.34,10150.0,10145.34,11.889456,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:44:59.999000,10146.61,10143.57,10148.32,10141.94,16.655597,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:45:59.999000,10143.57,10142.95,10145.96,10141.48,4.730146,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:46:59.999000,10143.76,10142.07,10144.63,10140.01,13.647781,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:47:59.999000,10142.8,10144.7,10144.99,10140.0,12.046227,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:48:59.999000,10144.87,10144.19,10145.99,10143.0,19.502534,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:49:59.999000,10144.6,10138.39,10145.9,10138.38,22.054999,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:50:59.999000,10138.97,10138.09,10139.62,10135.36,14.646674,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:51:59.999000,10138.05,10137.82,10140.77,10136.12,20.967461,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:52:59.999000,10136.68,10128.49,10139.59,10126.14,65.09624,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:53:59.999000,10128.49,10132.55,10141.6,10128.47,80.469975,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:54:59.999000,10130.38,10128.56,10130.57,10124.14,46.762111,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:55:59.999000,10130.28,10144.28,10144.36,10128.71,24.167285,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:56:59.999000,10142.07,10137.1,10144.35,10134.77,12.881692,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 15:57:59.999000,10137.26,10141.56,10142.84,10135.83,19.823829,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:58:59.999000,10142.0,10142.21,10142.84,10140.0,23.589613,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 15:59:59.999000,10142.12,10150.04,10150.1,10141.42,28.289038,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:00:59.999000,10150.09,10142.96,10153.1,10137.68,40.173349,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:01:59.999000,10143.81,10142.67,10144.0,10132.91,27.315022,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:02:59.999000,10142.67,10136.74,10143.7,10136.01,20.794635,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:03:59.999000,10138.24,10139.95,10142.56,10136.0,62.423135,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:04:59.999000,10141.47,10138.62,10141.47,10135.62,16.14787,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:05:59.999000,10138.01,10136.09,10139.52,10132.43,18.616982,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:06:59.999000,10135.43,10136.25,10143.32,10133.16,20.701418,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:07:59.999000,10139.43,10136.91,10140.25,10135.0,14.326141,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:08:59.999000,10136.53,10137.31,10141.06,10134.93,13.463923,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:09:59.999000,10137.29,10136.98,10138.86,10132.3,21.180995,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:10:59.999000,10137.96,10132.18,10137.97,10127.21,33.375399,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:11:59.999000,10132.2,10129.99,10134.55,10129.74,26.306651,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:12:59.999000,10130.0,10123.33,10130.0,10123.33,21.463043,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:13:59.999000,10123.33,10133.32,10136.63,10112.15,153.176971,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:14:59.999000,10134.62,10140.29,10142.48,10133.31,17.224281,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:15:59.999000,10139.06,10142.22,10142.48,10131.6,27.13824,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:16:59.999000,10142.0,10139.55,10147.87,10139.55,34.091711,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:17:59.999000,10139.06,10137.78,10140.5,10135.0,10.604175,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:18:59.999000,10137.57,10143.06,10144.0,10137.57,12.008558,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:19:59.999000,10142.33,10144.0,10144.0,10142.07,25.902243,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:20:59.999000,10143.99,10145.0,10145.0,10143.57,7.624697,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:21:59.999000,10145.0,10150.0,10150.0,10144.62,20.73809,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:22:59.999000,10150.0,10152.82,10154.65,10149.99,21.439751,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:23:59.999000,10153.51,10155.14,10157.57,10151.0,17.125903,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:24:59.999000,10155.14,10156.67,10156.71,10154.65,29.585972,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:25:59.999000,10156.66,10154.08,10157.01,10152.59,16.50197,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:26:59.999000,10154.72,10154.09,10156.43,10150.13,23.84181,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:27:59.999000,10154.87,10157.08,10157.57,10153.56,14.323046,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:28:59.999000,10157.07,10159.6,10160.1,10155.0,22.259018,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:29:59.999000,10157.64,10153.36,10158.86,10149.62,18.90498,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:30:59.999000,10153.28,10155.12,10155.12,10151.67,8.829281,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:31:59.999000,10155.08,10163.4,10163.41,10154.51,104.735418,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:32:59.999000,10163.4,10158.92,10163.41,10157.86,23.579549,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:33:59.999000,10158.0,10159.5,10160.0,10157.52,8.663102,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:34:59.999000,10159.27,10160.0,10162.27,10158.45,10.827441,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:35:59.999000,10159.92,10165.0,10167.46,10159.92,52.031019,0,0.0,0.0,0.0,0.0,23.519999999989523
2019-09-16 16:36:59.999000,10165.0,10163.02,10167.72,10162.8,25.928059,0,0.0,0.0,0.0,-0.0,23.519999999989523
2019-09-16 16:37:59.999000,10164.43,10161.1,10166.25,10161.1,9.007501,0,0.0,0.0,0.0,-0.0,23.519999999989523
